,description,short_name,run003-pool01,run003-pool02,run003-pool03,run003-pool04,run003-pool05,run003-pool06,run003-pool07,run003-pool08,run003-pool09,run003-pool10,hits
PF06723,MreB/Mbl protein,MreB_Mbl,862.7908973381052,815.6204742590038,2092.731530371543,873.6885018925595,1511.1804551019786,1194.8047641058322,841.1956634132935,989.5918091453882,3215.4486277107862,1234.3518870941284,bin_7_02494;bin_7_01531;bin_2_00207;bin_13_00675;bin_11_00875;bin_11_00655;bin_9_01282;bin_15_00176;bin_7_02056;bin_1_00401;bin_7_01082;bin_16_00357;bin_15_03484;bin_15_01012;bin_18_01628;bin_14_02320;bin_7_02469;bin_10_00298;bin_7_01249;bin_7_02993;bin_11_01727;bin_2_00922;bin_11_00134;bin_5_00231;bin_14_00381;bin_7_03195;bin_1_01420;bin_14_05361;bin_15_03115;bin_11_01641;bin_14_05213;bin_6_00673;bin_9_01750;bin_7_00946;bin_15_00888;bin_6_00477;bin_1_01303;bin_12_02748;bin_7_00841;bin_11_00752;bin_15_02911;bin_11_01656;bin_7_00871;bin_4_00491;bin_6_00328;bin_4_00832;bin_15_03238
PF06725,3D domain,3D,9.91048100724053,142.20708055443984,4.523611611175922,133.12638322873832,362.94214529493553,226.6113610003159,67.40038103893656,69.24384327495763,101.29142556244024,76.92447472025037,bin_5_00640;bin_14_05570;bin_2_00310;bin_6_01291;bin_15_01214;bin_9_01123
PF06727,Protein of unknown function (DUF1207),DUF1207,1.0857446319855557,0.06237198465543669,0.0018926398334786002,0.01816581173572743,117.82300291704557,0.004653098481103675,0.7254252471820053,6.085961655100498,0.31764337019319294,0.046634831430090874,bin_15_01891
PF06728,GPI transamidase subunit PIG-U,PIG-U,2.8667438918146746,0.023206226516131502,0.00574786947308867,0.4220398105341583,1.211319224968738,0.0,18.594650732359714,28.778497945036182,0.3953555596272589,0.6732054403350911,bin_11_00925
PF06733,DEAD_2,DEAD_2,413.7179239297067,322.17943914536653,119.46092147456237,1324.743986231255,270.25825534287867,136.47709372711415,226.21524254933846,95.48304229879086,3439.109656704507,533.2437240897675,bin_4_01640;bin_10_00374;bin_18_00603;bin_7_00854;bin_2_00320;bin_7_00858;bin_14_05509;bin_5_00135;bin_13_00129
PF06736,Protein of unknown function (DUF1211),DUF1211,16.276018141852372,772.0176257624713,2.5824614077929637,1.7420787880357482,144.03208432577404,1083.9549810325611,0.3521074626763366,0.43123968421835884,65.5088862879157,482.0346058945343,bin_4_01555;bin_14_03287;bin_9_00635;bin_14_01530
PF06738,Protein of unknown function (DUF1212),DUF1212,34.78498679929831,0.03272390350811344,0.06908928499191425,0.45582823147882856,23.01019749156028,0.0,18.40905317242436,31.73401982464198,0.22300232281310975,7.75295597966021,bin_1_01321
PF06739,Beta-propeller repeat,SBBP,192.8030093390499,148.95300652925042,226.76105715252152,60.25612346368776,475.121860566936,331.9535812044659,348.55253986942375,131.27027096081844,784.2364136913696,558.7420925055583,bin_10_02450;bin_10_00080;bin_1_00931;bin_10_00079;bin_4_01239;bin_4_00677;bin_9_00753;bin_18_00272;bin_18_01064;bin_16_00060;bin_7_01869;bin_7_02785
PF06742,Protein of unknown function (DUF1214),DUF1214,0.26779523621788714,344.6769591781876,0.12530383656143315,131.67317122481646,0.09854644211356932,27.883759427983556,0.15664127624500263,0.05479534320701115,6247.434890093935,89.90146552361503,bin_14_01641;bin_14_05053;bin_14_05052;bin_12_02310
PF06744,Protein of unknown function (DUF1215),DUF1215,0.07462703321918558,168.78683211949902,1.9151783496843453,0.2709376104890859,0.44372344091268545,42.499712692515644,0.09107573514823723,0.03331204108537729,187.16175365412008,183.95278956465302,bin_14_02009;bin_14_05501
PF06745,KaiC,KaiC,3538.7012562492882,3317.217734392815,5917.990377432886,8429.290867138561,5890.290830155019,3046.5877151750633,3471.4491476241105,2062.870838054913,27385.810319458204,6606.68609958274,bin_9_01607;bin_15_01854;bin_5_00757;bin_4_01195;bin_18_02139;bin_10_00130;bin_18_00730;bin_18_00333;bin_18_00787;bin_14_05459;bin_11_01775;bin_7_00287;bin_18_00795;bin_18_00986;bin_12_02643;bin_14_05340;bin_4_00047;bin_2_00223;bin_6_01310;bin_11_01666;bin_4_01257;bin_4_01196;bin_15_02107;bin_4_00097;bin_13_00248;bin_13_00333;bin_1_00478;bin_14_05109;bin_7_01574;bin_13_00557;bin_18_02140;bin_4_01261;bin_15_01732;bin_10_01493;bin_10_02177;bin_10_01136;bin_14_03862;bin_4_00179;bin_15_02738;bin_4_01259;bin_10_01363;bin_18_00793;bin_4_00126;bin_11_01498;bin_11_01318;bin_11_01193;bin_11_00181;bin_18_01253;bin_5_00545;bin_14_00472;bin_2_00373;bin_10_02890;bin_10_01895;bin_14_00357;bin_7_00695;bin_14_00596;bin_9_01517;bin_4_00096;bin_7_02129;bin_7_01722;bin_18_00070;bin_4_00048;bin_1_00953;bin_1_01258;bin_14_04964;bin_4_01629;bin_12_01702;bin_12_01858;bin_18_00681;bin_7_01361;bin_2_00037;bin_4_01012;bin_12_01054;bin_15_01954;bin_11_01085;bin_9_00551;bin_19_00402;bin_5_00835;bin_11_01496;bin_15_03449;bin_14_03924;bin_7_01686;bin_14_05482;bin_15_01539
PF06748,Protein of unknown function (DUF1217),DUF1217,0.4523301807618743,117.14231299661343,350.83748384429504,386.90733073563064,0.13039689184664982,57.30453647247003,0.21244431574109973,0.15310529170823853,5.690316740637314,0.18234030719503475,bin_12_01165;bin_12_01093
PF06750,Bacterial Peptidase A24 N-terminal domain,DiS_P_DiS,46.313753134225806,199.2512421489061,18.48986096986589,30.197753226792603,52.93018297061525,21.66948529412864,55.80083583629931,100.302948568254,12.697331299363169,121.1227671379975,bin_14_00083;bin_5_00205;bin_15_00304;bin_11_00817;bin_11_01451;bin_15_00661
PF06751,Ethanolamine ammonia lyase large subunit (EutB),EutB,37.20228486333342,100.44903030076702,48.9306275226805,0.026373397226939252,3.207282703833943,11.1722232457173,0.20809506284732235,4.199982605617187,39.987390099758606,9.977180773084124,bin_14_01899;bin_7_01298
PF06754,Phosphonate metabolism protein PhnG,PhnG,0.1304945106883949,93.40295385056301,0.053901558386499786,27.048678586155432,0.2228769026318685,57.91284048024329,0.04278199018091069,0.06387194733373192,28.0142606414056,236.40695741573356,bin_12_01063;bin_14_01365;bin_3_00138
PF06761,Intracellular multiplication and human macrophage-killing,IcmF-related,0.02836282080424514,83.10551246049076,1.1990926318529178,0.25467731456966347,0.061729404319215475,32.67953346151644,0.05698246144049736,0.016455573057677666,158.149771430694,81.80045119236988,bin_14_02009
PF06764,Protein of unknown function (DUF1223),DUF1223,0.07999856596313663,21.495569743818866,1.12812633474048,157.49159443185445,0.05442818995952061,48.93314656080696,0.030585818612802358,0.019341907316885756,0.6204398813124966,0.035720201771352544,bin_12_01551
PF06769,Plasmid encoded toxin Txe,Plasmid_Txe,96.09342754691158,2.779049182629297,19.036839120324807,0.22630718070281708,65.94272185184681,0.06285453636116031,6.93594758864374,11.36768518128239,0.0,51.60234020978755,bin_13_01327;bin_7_01244
PF06776,Invasion associated locus B (IalB) protein,IalB,0.36828845515143066,77.46498102363884,271.90155366050095,329.5760319870349,0.14804503980133,60.658068944682256,0.1780675466669858,0.10169916136758594,3.372472979560929,0.42088787198707084,bin_12_02498;bin_12_00654;bin_12_01561
PF06778,Chlorite dismutase,Chlor_dismutase,39.72397278955801,3.2908617779848557,13.89094623077043,0.0,6.880933528041627,0.030271631660775764,0.6120150207546452,7.381605520030999,0.0,0.021670881092982257,bin_7_00795
PF06779,Protein of unknown function (DUF1228),DUF1228,1.9107002532713189,431.07597681151924,250.68625583905617,187.97014777142627,6.8980283534043805,233.03188735781356,0.35406049269397616,0.19329430275879816,795.4044331912634,363.22486732419577,bin_5_00952;bin_14_04535;bin_14_05279;bin_7_00019;bin_12_02923;bin_12_00880;bin_14_00862
PF06782,Uncharacterised protein family (UPF0236),UPF0236,117.01985571457914,86.48587634303469,343.59457719179505,3.3920695250259034,295.05996378333015,74.4486661448997,71.27252612607417,66.86334573753217,464.42256143124087,28.515503353868358,bin_15_00465;bin_7_01604;bin_15_01516;bin_11_01290;bin_10_00612;bin_10_00998
PF06786,Uncharacterised protein family (UPF0253),UPF0253,119.51490498179824,94.8314478317172,0.01754661085376475,82.35374489786103,124.33880345742904,218.0386115635132,123.4727017010193,84.65452204555557,184.34550839998178,83.65392573008201,bin_10_03014;bin_10_02698
PF06791,Prophage tail length tape measure protein,TMP_2,0.5191808125958557,98.11485437778377,59.24304000701491,685.009570732002,0.18743741205744988,131.49964709700663,0.25693315259171423,0.14900377086249328,7.827720182406798,0.19019677365849635,bin_12_02069;bin_12_00055;bin_12_00767
PF06794,Uncharacterised protein family (UPF0270),UPF0270,12.817737325566604,3.0140247485174467,0.0,0.04023477258137245,36.850627155648205,0.09275394995720544,9.568300123785763,5.8224151331386516,0.0,0.0,bin_15_03584
PF06796,Periplasmic nitrate reductase protein NapE,NapE,0.024179650453266394,99.40341600456499,0.013337513039863441,52.87420866572206,0.03710216368827215,21.18545446234878,0.020048218218770786,0.037385362698265895,52.693676883203516,58.411089917934355,bin_14_00820;bin_12_02008
PF06798,PrkA serine protein kinase C-terminal domain,PrkA,0.12073679652231965,124.5349260889561,0.4645003862843517,8.954323382285349,0.034593307688664345,7.129341748447246,0.08126187811318161,0.027896509566026146,55.410870499764954,344.07527167282774,bin_14_03529
PF06800,Sugar transport protein,Sugar_transport,0.008175052392221532,25.846749751517933,0.025348826715812192,40.76218059446034,0.005355111423447883,15.747391549763194,0.028124387451311912,0.003794412350478007,0.784608514862953,0.00892281448559291,bin_12_00849
PF06803,Protein of unknown function (DUF1232),DUF1232,241.43716784112067,260.39934157901774,10.272177471447264,181.51480760889274,393.3175747910628,273.7509691324263,253.65976081816993,133.24614587652928,102.25653242125794,186.62132729496426,bin_13_00114;bin_12_01560;bin_14_01392;bin_10_02951;bin_18_01802
PF06804,NlpB/DapX lipoprotein,Lipoprotein_18,0.06078823592659628,108.07858803497258,0.007539574919439089,0.0,0.010618563454364736,15.622235841403516,0.055829360417405126,0.016928717782444695,471.44513410259185,27.865441803745316,bin_14_03699
PF06805,Bacteriophage lambda tail assembly protein I,Lambda_tail_I,0.21602916967737737,500.48546575011625,0.058282071955153364,0.6840527794386092,0.14771869841226498,126.76088521774733,0.22461419161159074,0.09179123916013866,9895.116849714374,261.71467366780206,bin_14_03451;bin_14_01311
PF06807,Pre-mRNA cleavage complex II protein Clp1,Clp1,220.1299346829119,101.38364637656649,177.82530737805456,395.53714161494105,569.0608265028918,112.67758566593093,160.5829386785795,39.39735325178785,190.10858873785236,179.02276418641964,bin_18_02291;bin_4_01316
PF06808,DctM-like transporters,DctM,396.3825708031336,1700.1425789989557,1209.4725112697392,2282.706917255958,262.22628711546827,507.60962240721597,563.5586236060583,154.60534364458402,66208.91930655438,437.59500446825155,bin_12_00631;bin_12_00337;bin_12_01171;bin_2_00948;bin_12_00327;bin_12_01255;bin_2_00719;bin_2_00230;bin_13_01291;bin_12_01086;bin_9_01124;bin_19_00412;bin_7_03085;bin_14_01083;bin_15_01108;bin_2_00656;bin_12_02674;bin_6_00320;bin_15_03414;bin_12_00637;bin_2_00476;bin_9_01787;bin_14_02357;bin_15_02152;bin_6_00803;bin_0_00410;bin_13_01296;bin_13_00752;bin_14_01960;bin_3_00059;bin_13_01310;bin_7_02749
PF06810,Phage minor structural protein GP20,Phage_GP20,0.0,201.6687454835981,4.654332139601422,0.3627625817027558,3.870461191881711,29.865100038974525,0.0039042363624372982,0.04554603919068502,426.0538873361289,65.40302615436005,bin_14_02415;bin_14_02677
PF06812,ImpA-related N-terminal,ImpA-rel_N,0.02836282080424514,83.10551246049076,1.1990926318529178,0.25467731456966347,0.061729404319215475,32.67953346151644,0.05698246144049736,0.016455573057677666,158.149771430694,81.80045119236988,bin_14_02008
PF06818,Fez1,Fez1,18.703573519295333,230.709169279193,0.013398250974116321,0.043449193561219145,0.4162905889750562,0.3228256041993441,43.97351885165374,5.650612248437952,0.626922053357994,0.9904016033885473,bin_0_00519
PF06821,Serine hydrolase,Ser_hydrolase,331.35795748775985,872.0769409559075,166.00657269406025,488.89505535737896,659.197755570123,748.5898525445563,513.2780504612873,312.0713630280432,60537.19303719828,1327.0981693733331,bin_12_02433;bin_14_05485;bin_14_03977;bin_7_01970;bin_1_01160;bin_1_01192;bin_14_00899;bin_12_00720;bin_13_00900;bin_15_00043;bin_10_01360;bin_14_05270;bin_9_01154;bin_9_01485;bin_14_03794;bin_2_00830;bin_9_01151;bin_14_05001;bin_14_04455;bin_15_00225;bin_12_00997
PF06823,Protein of unknown function (DUF1236),DUF1236,0.06476309903617791,126.5991861058875,0.09532874551913625,266.9785192027084,0.08811493622809582,122.77825623567922,0.04239691270592353,0.05956013284763913,1.967226048415381,0.05121237813980565,bin_12_02912;bin_12_02852;bin_12_02913
PF06825,Heat shock factor binding protein 1,HSBP1,93.54960398545192,137.2654090064216,1.8910689175332214,0.3530271293574432,10.767608450773212,56.515856893456444,286.4214625349985,81.60622311986624,95700.84379432407,415.41592515826085,bin_10_02082;bin_6_01386
PF06826,Predicted Permease Membrane Region,Asp-Al_Ex,0.06702855481152152,115.23981550707545,0.04329993695453397,0.011082623452222823,0.2656403212084641,31.679885433850647,0.012825111685362918,0.015555510479510395,0.9530557193569081,43.74728276642934,bin_14_03642
PF06827,Zinc finger found in FPG and IleRS,zf-FPG_IleRS,223.13392973014587,919.2559010948775,589.1797066166262,31.08151696227023,1438.4887107448637,941.6807530832754,683.0244647878518,509.45941659526125,4534.357856150831,949.7721090336385,bin_14_03905;bin_9_00791;bin_9_01121;bin_11_00405;bin_15_02627;bin_14_00035;bin_15_00518;bin_11_01393;bin_7_00096;bin_15_00724;bin_1_01164;bin_1_01196;bin_10_01556;bin_14_00980;bin_10_00744;bin_10_02193
PF06831,Formamidopyrimidine-DNA glycosylase H2TH domain,H2TH,163.4959950419356,155.99398915619167,586.2019824818052,29.66430844122016,857.3112368744569,267.25780197897143,557.1107816209751,376.16045466086007,8414.264864150779,150.4606754790135,bin_9_00791;bin_1_01164;bin_1_01196;bin_11_00405;bin_11_01393;bin_15_00518;bin_14_03905;bin_10_01592;bin_15_02627;bin_7_00096;bin_10_01556;bin_1_01391
PF06832,Penicillin-Binding Protein C-terminus Family,BiPBP_C,149.7645795710309,197.29788634707523,35.25784817102447,155.4554403764343,5.00619559605921,27.728020751015226,114.8560144650643,57.03177743358611,751.9187864382744,693.3453353660566,bin_14_00628;bin_18_00274;bin_18_01062;bin_10_01378
PF06833,Malonate decarboxylase gamma subunit (MdcE),MdcE,33.870714224927994,198.2651103916708,0.2887707160601166,208.87792781079554,88.608315918304,56.36795660059135,249.79009386355617,147.56348158133582,2061.0468334083976,44.7521734278226,bin_1_00122;bin_14_05830;bin_12_02101;bin_12_00447;bin_15_01938;bin_15_02475
PF06834,TraU protein,TraU,0.25646211738243485,504.493264044139,1.1985652578043846,72.36826152967457,93.83068968071757,177.90475266174235,0.1426118216087686,0.2309070887384089,1598.7492346181232,80.27644998168637,bin_5_00380;bin_14_04205
PF06835,"Lipopolysaccharide-assembly, LptC-related",LptC,176.6666321678746,121.27870223433588,28.935698335635568,2.3598352697635017,940.1533638997253,16.763146702118846,177.92873505116725,150.9927744216092,737.2754362101078,81.03933777324059,bin_14_03917;bin_15_02660;bin_6_00750;bin_13_01239;bin_6_00749;bin_15_02659;bin_13_01238
PF06838,Methionine gamma-lyase,Met_gamma_lyase,10.068033697884182,155.31597182451102,0.03681285313421232,0.35528929429365436,2.1647682844491607,249.96593986345755,0.06403298748172548,0.06276116877110118,136.3603853443596,29.15753924484622,bin_14_05648;bin_16_00181
PF06839,GRF zinc finger,zf-GRF,0.0,8.815201908384925,0.004970878052969514,0.023457866809621086,43.14825424915846,2.5631522296917564,0.024538993674295153,0.04419827349346126,0.0,0.0,bin_5_00512
PF06844,Protein of unknown function (DUF1244),DUF1244,0.04724806749451823,10.168280812094231,0.02849217768084783,139.48112858953675,0.012918554171761572,3.41915496572972,0.024954604426947257,0.01926100264360352,0.6321860943955924,0.017082110930663377,bin_12_00192
PF06847,Archaeal Peptidase A24 C-terminus Type II,Arc_PepC_II,177.51979892066174,100.58851285902189,266.25590420679293,810.9676376055897,86.61373469829635,296.27813362335,126.20255890123718,38.7994509521077,8.419401002803202,308.51864186496334,bin_18_01360;bin_4_00094
PF06848,Disaggregatase related repeat,Disaggr_repeat,26.145156026022402,1.0066659217976475,0.010307774830629725,0.042188742027267453,228.82558201272326,0.009654046467372099,0.6240320221413628,1.3071205359423763,0.6077152271659295,0.010366708551577685,bin_15_00488
PF06849,Protein of unknown function (DUF1246),DUF1246,321.40752780644885,242.30741683933138,29.411863365064292,1.9652157451031302,55.29412722340905,126.95633968340368,1048.066576977085,350.91814661610135,738.711972396636,526.8662036623587,bin_10_00543;bin_10_01471;bin_10_00229;bin_10_00308
PF06850,PHB de-polymerase C-terminus,PHB_depo_C,9.563344885920166,260.46839822148934,264.6881889064145,0.6639491833876604,0.4270134900087721,33.60953722233688,1.3303069568595192,0.5523201772958065,23744.803447428014,145.12407838402035,bin_14_02291;bin_14_00725;bin_7_02634
PF06853,Protein of unknown function (DUF1249),DUF1249,13.460233624490568,4.527920362916126,0.08172623398243645,10.3496012910071,0.005236644760162168,78.35190826227253,0.027532750650322253,0.0026437120200457683,0.383625161863077,0.008725427140349252,bin_9_00901
PF06857,Malonate decarboxylase delta subunit (MdcD),ACP,44.30403587505714,4.672227111796,582.7194623215224,0.22271182820718266,0.16694981304241668,0.13072637640204982,7.925839324780958,2.6925710620115355,370.79358027504264,0.18751675495212233,bin_7_03222
PF06858,Nucleolar GTP-binding protein 1 (NOG1),NOG1,334.33689223985596,194.34704844945009,52.91005613474197,125.10008122152269,243.04488721284775,349.3709203996265,262.71662913344613,107.44074243592904,1290.4967342235132,243.77203229139113,bin_10_01320;bin_18_00981
PF06862,Protein of unknown function (DUF1253),DUF1253,154.16997418088252,216.22764354563492,857.7722696939485,27.27093488101331,82.37623274398577,155.0251914329786,268.46681314922586,160.63392179448724,203.8534152324409,303.965493505829,bin_10_00664;bin_7_00878;bin_7_01446;bin_1_00626;bin_11_00553;bin_14_05350;bin_14_01761
