,description,short_name,bin_0,bin_1,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_2,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_3,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_4,bin_40,bin_41,bin_42,bin_43,bin_5,bin_6,bin_7,bin_8,bin_9
PF00416,Ribosomal protein S13/S18,Ribosomal_S13,19312.78567034347,98914.9449681684,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,34240.84539671941,111532.47407176194,0.0,26320.68366743588,0.0,0.0,0.0,44208.80765153768,18854.99543958955,0.0,0.0,0.0,18232.565045075135,161422.85461967898,0.0,31338.82135764661,0.0,0.0,0.0,0.0,0.0,533748.020161248,53427.94626142487,33059.11424576692,329144.2273459763,42077.31275445084,0.0,26253.08061956134,30246.78181934981,559646.5724692628,0.0,0.0,77477.01841864294,0.0,0.0
PF00419,Fimbrial protein,Fimbrial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2220935.5953953085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00420,NADH-ubiquinone/plastoquinone oxidoreductase chain 4L,Oxidored_q2,30829.567843893936,0.0,0.0,0.0,18777.29342704791,0.0,0.0,0.0,140031.70731249088,51994.68376654329,29636.479523519458,0.0,56417.70024653552,0.0,0.0,0.0,142302.60611292522,0.0,26915.56998784797,0.0,0.0,0.0,0.0,0.0,77100.93133784972,0.0,37381.81143602321,0.0,0.0,0.0,1918454.4414493819,106925.64921225759,18225.996794060047,952319.1086942545,0.0,0.0,35837.17944672855,22731.784414306632,0.0,0.0,0.0,0.0,0.0,0.0
PF00425,chorismate binding enzyme,Chorismate_bind,0.0,71522.41173289722,0.0,24533.76085200376,0.0,0.0,0.0,0.0,391262.8190947555,0.0,76916.09715212494,0.0,52268.9357072315,0.0,0.0,0.0,0.0,23971.963817777403,0.0,0.0,0.0,26998.021835331547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076409.8587802558,145918.74287339486,277787.94367888133,528452.340231121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00427,Phycobilisome Linker polypeptide,PBS_linker_poly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5288764.584436299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00428,60s Acidic ribosomal protein,Ribosomal_60s,55503.536181521216,62240.75471703612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172927.755431756,0.0,0.0,249237.8986107738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00430,ATP synthase B/B' CF(0),ATP-synt_B,26821.814586380147,102719.31365583194,0.0,46130.769384418694,18777.29342704791,45075.07346855036,0.0,0.0,66146.40944458307,34943.7392571639,139393.81172315124,120763.03107364992,0.0,0.0,0.0,0.0,187869.53076034435,66911.26271933428,0.0,0.0,0.0,38627.83973098715,25049.694059757574,0.0,80619.41318021808,0.0,0.0,0.0,0.0,0.0,573125.5889501321,93410.57522826474,56159.745115623904,273108.48223403486,0.0,0.0,0.0,0.0,20786.405459619324,0.0,0.0,108554.79545172393,0.0,0.0
PF00431,CUB domain,CUB,0.0,0.0,0.0,58484.565819501644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00432,Prenyltransferase and squalene oxidase repeat,Prenyltrans,0.0,18161.516719714567,0.0,0.0,0.0,0.0,0.0,0.0,145035.59080689884,0.0,17393.15861661035,0.0,30153.753362892978,0.0,0.0,0.0,37186.38982499676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13636.929903740884,0.0,0.0,72659.05025803426,0.0,0.0,0.0,15645.700815792532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352638.05871881486
PF00435,Spectrin repeat,Spectrin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154427.31825394183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29982.553757884256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00436,Single-strand binding protein family,SSB,45853.328513971515,26327.021239948914,0.0,23385.543883952392,62113.99394276451,284853.2084429138,0.0,0.0,3795022.1302734325,114778.04265236532,61487.51404304126,0.0,196537.22045288834,0.0,0.0,16469.95676254035,89774.97520018004,0.0,0.0,38658.8900050887,0.0,113755.32672817209,114839.53630970055,0.0,7820.439080599928,0.0,67020.26516176856,25938.435970549555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25014.08989481425,0.0,0.0,0.0,62336.302593786284,0.0,0.0
PF00437,Type II/IV secretion system protein,T2SE,171745.20981783938,305860.54241701076,0.0,29062.398205897094,0.0,368536.7588288868,0.0,12781.651220192125,17751015.375691295,119421.59536129334,323377.06212469295,36673.839574801386,66460.85277348157,0.0,0.0,653079.1372945212,352140.7187739003,332330.2626158669,0.0,114517.41765399913,0.0,465717.7196540349,273635.76590086194,17611.808721073412,215557.9659071439,0.0,367024.9244915435,163535.44778507962,0.0,0.0,3431243.114409105,383901.223784232,42662.15418257059,1574060.3175544357,273406.9523943863,37157.12165587038,0.0,16589.8676555023,95720.9696558973,0.0,17271.418770477994,711573.175694544,0.0,88771521.63443841
PF00438,"S-adenosylmethionine synthetase, N-terminal domain",S-AdoMet_synt_N,13635.019298850915,25975.54349188687,0.0,144251.2889973085,24652.805364494165,0.0,0.0,0.0,800039.1948491344,97351.73983843582,49635.451964036554,0.0,0.0,0.0,0.0,20325.25203224046,34808.39929185594,0.0,0.0,0.0,0.0,21360.81853285944,76881.45774504897,0.0,29973.730913639414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43841.93088586508,0.0,0.0,0.0,0.0,0.0
PF00440,"Bacterial regulatory proteins, tetR family",TetR_N,0.0,150597.42366286926,0.0,37366.88932568295,24652.805364494165,0.0,0.0,72282.28671639039,42552409.78503442,456089.74792455113,202826.38399096395,176778.5986171848,124806.76984810102,0.0,0.0,26571.75686533031,36094.60879070175,0.0,21599.211842001634,76126.05668397574,153790.54191172274,665745.0663391876,15759.326479028932,0.0,109381.07660516544,0.0,48033.66019758137,0.0,0.0,0.0,4961022.444386212,1354020.4639162861,0.0,262725.8972797375,250248.26472572828,38553.682447581086,71674.3588934571,152130.4991147516,174289.76849875605,541938.8171990901,0.0,242902.53000766234,0.0,0.0
PF00441,"Acyl-CoA dehydrogenase, C-terminal domain",Acyl-CoA_dh_1,0.0,633947.3859457771,0.0,0.0,0.0,125394.63360481989,0.0,88718.66787703076,83104098.40740213,0.0,449552.74602467153,339332.08046171087,24737.236932312917,0.0,0.0,51925.11960096243,0.0,0.0,0.0,97382.44974105197,0.0,223390.18185337525,0.0,0.0,169947.1630500222,0.0,0.0,209995.5444890682,0.0,0.0,0.0,281542.66267510946,0.0,0.0,0.0,41086.38662840869,215023.0766803713,0.0,0.0,0.0,37786.98677815519,0.0,0.0,0.0
PF00443,Ubiquitin carboxyl-terminal hydrolase,UCH,0.0,20945.023733244423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00444,Ribosomal protein L36,Ribosomal_L36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,34240.84539671941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18232.565045075135,72746.53899533514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51916.414477839564,0.0,0.0,0.0,0.0,26253.08061956134,0.0,0.0,0.0,0.0,77477.01841864294,0.0,0.0
PF00445,Ribonuclease T2 family,Ribonuclease_T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43171.64796924467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00448,"SRP54-type protein, GTPase domain",SRP54,21106.72320770549,264261.46972007485,0.0,19652.83455524624,48402.64441022026,231120.14332320692,0.0,2636024.6159316055,415084.62610158604,511789.26109819196,202221.34103006762,8578766.83117373,105054.34208207559,0.0,0.0,483214.89953351667,200914.27057489133,127677.80751095196,1497814.3638981557,112739.87424267521,0.0,178716.75622815275,51758.77038764235,0.0,74538.29579226134,0.0,102971.2643616593,26076.395507166468,0.0,69332.09151681508,2253418.946702825,347435.27243540244,13033.95999455557,1756445.7050540063,17358.938201558867,0.0,19737.583453446063,58662.62281043946,162818.0041937771,0.0,14847.283220843556,65177.794229872285,0.0,0.0
PF00449,"Urease alpha-subunit, N-terminal domain",Urease_alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532427.6870522047,0.0,38847.46574099991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13987.932818921057,18790.63582139765,0.0,0.0,19586.122304374174,0.0,0.0,0.0,0.0,28026.823680811747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00450,Serine carboxypeptidase,Peptidase_S10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44223.22493824425,0.0,0.0,0.0,18627.041656444067,0.0,0.0,0.0,0.0,0.0,17193.138236931583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00453,Ribosomal protein L20,Ribosomal_L20,40098.489494661095,27385.351521295786,0.0,0.0,0.0,0.0,0.0,0.0,97247.72347323381,32117.54590233986,47989.996221061694,0.0,30272.76038461836,0.0,0.0,0.0,64935.940096571525,0.0,0.0,54458.6313561005,0.0,31615.38657814346,85830.99873293107,0.0,30251.68858471755,0.0,17652.484490125655,31803.509822624856,0.0,0.0,0.0,38335.10355025707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121633.6304302317,0.0,0.0
PF00454,Phosphatidylinositol 3- and 4-kinase,PI3_PI4_kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34540.0876626858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30932.765850031225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00455,DeoR C terminal sensor domain,DeoRC,13494.101206995272,115322.62271974274,0.0,0.0,0.0,0.0,0.0,0.0,827738.9025260103,164674.32672920567,19748.26527713118,0.0,0.0,0.0,0.0,560552.6816031364,0.0,10422.553106668433,0.0,0.0,18388.457325012732,211729.9221657836,14539.168119682052,0.0,0.0,0.0,100277.05167344381,0.0,0.0,0.0,322220.69287707494,216371.88479520532,0.0,413001.42398518545,0.0,0.0,35837.17944672855,52254.893350616614,157884.46948723137,4266673.595780163,20273.2734933565,0.0,0.0,0.0
PF00456,"Transketolase, thiamine diphosphate binding domain",Transketolase_N,0.0,94135.14768691502,0.0,67244.83806292902,0.0,0.0,0.0,70473.15205089675,9104341.674325136,425879.37397754414,57156.633192614274,189646.9544952027,15618.715685457995,0.0,0.0,723040.7059661222,62908.85714270372,0.0,0.0,59078.043456513,28074.573219157333,79700.64115185506,134940.96597788605,0.0,87819.8025777352,0.0,183146.2427635402,74618.30363170922,0.0,0.0,0.0,118931.28935533063,0.0,0.0,0.0,0.0,0.0,0.0,270778.10461544496,5824197.747630332,0.0,148915.48397479736,0.0,0.0
PF00459,Inositol monophosphatase family,Inositol_P,0.0,0.0,0.0,28957.74932236853,0.0,0.0,0.0,0.0,140031.70731249088,0.0,40353.87406020868,0.0,15618.715685457995,0.0,0.0,0.0,89774.97520018004,11008.648029822272,0.0,15207.662980283374,0.0,0.0,0.0,0.0,29359.00512039889,0.0,30932.765850031225,0.0,0.0,0.0,692925.3224236007,467650.99427361554,0.0,1429582.667625568,0.0,0.0,0.0,0.0,0.0,0.0,26072.73761455938,0.0,0.0,5849605.692106607
PF00460,Flagella basal body rod protein,Flg_bb_rod,0.0,145573.65567467207,0.0,0.0,0.0,0.0,0.0,0.0,961849.2993804801,0.0,0.0,264669.23943995667,60766.598080184835,0.0,0.0,0.0,0.0,0.0,0.0,12041.029449429607,0.0,46896.38274749434,0.0,0.0,73323.06955801172,0.0,0.0,62333.77209447273,0.0,23248.981508523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235673.1803639833,0.0,0.0,0.0,0.0,0.0
PF00462,Glutaredoxin,Glutaredoxin,35069.39489320643,48437.92253195823,0.0,21503.52761685994,24652.805364494165,14931.275630083333,0.0,0.0,1377453.9044276224,27332.68031715902,92780.69548246208,1323691.1385493998,80963.47383248842,0.0,0.0,26034.15359634995,138271.06236426585,87439.7872222829,0.0,18558.90067701864,0.0,226186.1779544116,158004.2643004431,0.0,91242.3958607744,0.0,59309.16671410158,74618.30363170922,0.0,0.0,2718920.95108686,244351.4148880864,269078.16646239103,7263316.715797943,0.0,400371.7799751273,0.0,38175.769636962126,39225.397220656225,0.0,0.0,131960.49637708976,0.0,0.0
PF00463,Isocitrate lyase family,ICL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12419682.514438208,0.0,29636.479523519458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27065.757581650767,0.0,0.0,0.0,0.0,0.0,0.0,107624.40962804756,0.0,0.0,0.0,0.0,0.0,0.0,230361.254184522,0.0,0.0,0.0,0.0,0.0
PF00464,Serine hydroxymethyltransferase,SHMT,14873.984299843924,61058.30438412018,0.0,0.0,0.0,0.0,0.0,0.0,7991883.133301505,52884.05827875333,40768.89869719728,72665.86384302584,0.0,0.0,0.0,0.0,0.0,16870.525263985997,21599.211842001634,46588.05093833623,0.0,152044.56178592585,128602.77446775712,0.0,26834.960016086377,0.0,22757.73249980517,0.0,0.0,0.0,412769.81458634615,19953.48769273228,0.0,114858.32565418763,0.0,0.0,0.0,67630.2840425989,18481.724529460655,0.0,0.0,134627.3842541509,0.0,0.0
PF00465,Iron-containing alcohol dehydrogenase,Fe-ADH,44086.28649878039,38959.1755432609,0.0,24372.288229734982,0.0,22270.22066451913,0.0,159249.15798506857,869995.694632581,307546.16808283504,164016.6818340875,0.0,107484.58626342924,0.0,0.0,13944.538045497055,112344.71373639756,37355.29046119163,0.0,123658.3963804195,0.0,105738.85335773365,11355.155515644923,0.0,87618.10334744575,0.0,19251.934026245253,0.0,0.0,0.0,1678968.8515519297,243190.0465014228,0.0,227125.49044275063,0.0,61252.9508060993,0.0,0.0,0.0,11545003.136904724,33561.37121214727,0.0,0.0,0.0
PF00466,Ribosomal protein L10,Ribosomal_L10,65765.91172073309,90387.36822075736,0.0,19448.228495451323,0.0,0.0,0.0,0.0,280646.60682546557,51084.62829481313,78186.44673262205,0.0,15916.525359221023,0.0,0.0,0.0,0.0,0.0,0.0,44457.751506866785,0.0,39109.714378166434,81004.43103605803,0.0,0.0,0.0,33190.79896999388,19791.30733731691,0.0,0.0,586463.877715878,122625.0058834089,0.0,249237.8986107738,0.0,0.0,0.0,24671.226736072244,154223.5135870839,0.0,0.0,0.0,0.0,0.0
PF00467,KOW motif,KOW,85078.69739107657,175103.701608038,0.0,19448.228495451323,0.0,0.0,0.0,0.0,479361.5446290937,85325.47369153253,195905.5355392694,0.0,15916.525359221023,0.0,0.0,0.0,26694.08906464529,0.0,0.0,44457.751506866785,0.0,107009.80497856264,285939.063731718,0.0,13666.195562314508,0.0,76727.64292692284,95439.20177980638,0.0,0.0,1498306.4531764446,176052.95214483378,0.0,901571.5230880671,0.0,0.0,26253.08061956134,162720.5310231853,712266.8967814771,0.0,0.0,138014.2585637169,0.0,0.0
PF00468,Ribosomal protein L34,Ribosomal_L34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86067.86967858211,45637.09033933264,0.0,0.0,0.0,0.0,0.0,0.0,47494.792665127396,0.0,0.0,0.0,0.0,0.0,163255.33564295422,0.0,0.0,0.0,36540.57127701709,52468.24165636675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22934.703502718592,0.0,0.0,72216.05318983733,0.0,0.0
PF00471,Ribosomal protein L33,Ribosomal_L33,55503.536181521216,40876.34713327255,0.0,19652.83455524624,0.0,0.0,0.0,0.0,0.0,51084.62829481313,0.0,0.0,20643.223615398325,0.0,0.0,0.0,0.0,0.0,0.0,44457.751506866785,0.0,0.0,78884.94848920668,0.0,0.0,0.0,0.0,95439.20177980638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16139.712969059005,0.0,0.0,0.0,0.0,0.0
PF00472,RF-1 domain,RF-1,32102.134532558048,143129.66357034806,0.0,22984.725431589854,24201.32220511013,22270.22066451913,0.0,0.0,434229.70006773586,69289.56902953726,163687.9658097996,0.0,57567.59740110175,0.0,0.0,247575.38770586206,0.0,0.0,0.0,61066.250323765256,0.0,57138.63668093023,270665.02172295674,0.0,86868.92707999522,0.0,60664.046552654196,17960.22446448023,0.0,0.0,0.0,79782.43787516704,0.0,0.0,0.0,63296.02883935059,0.0,0.0,44592.729933587354,0.0,0.0,168972.8888090731,0.0,0.0
PF00474,Sodium:solute symporter family,SSF,0.0,42576.098306217486,0.0,69988.659263854,0.0,10898.3014325062,0.0,0.0,8434295.496088443,0.0,0.0,1476044.0562545587,14926.237836768178,0.0,0.0,152384.05682770166,0.0,81742.62991272911,0.0,47414.52625624149,0.0,0.0,34463.80623556225,0.0,42308.420497953564,0.0,0.0,0.0,0.0,12547.180560417099,1686707.32873216,0.0,66587.9548732548,6516639.582193589,0.0,20492.516150365114,0.0,20879.75883726747,279543.99992978876,0.0,0.0,0.0,0.0,0.0
PF00475,Imidazoleglycerol-phosphate dehydratase,IGPD,0.0,57859.6086762217,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,0.0,70998.62080073103,0.0,0.0,0.0,0.0,0.0,0.0,13664.144748551724,0.0,0.0,0.0,35203.61243963648,26388.790828739213,0.0,54586.40283509142,0.0,0.0,92817.31859762003,0.0,0.0,0.0,20676.164506120047,0.0,21990651.086985815,0.0,0.0,0.0,33815.14202129945,37757.79735786962,0.0,49554.99757624852,0.0,0.0,0.0
PF00476,DNA polymerase family A,DNA_pol_A,0.0,32684.565683708628,0.0,0.0,20202.71816055059,0.0,0.0,2636024.6159316055,7941499.202432108,52341.052406131756,28000.945161162206,0.0,10609.70436367852,0.0,0.0,32361.068135441154,0.0,0.0,752977.5124777709,0.0,0.0,47791.527238221286,34463.80623556225,0.0,16357.453461475136,0.0,30932.765850031225,0.0,23632.345163055707,0.0,0.0,33247.514162654894,0.0,4045819.973878667,0.0,0.0,0.0,0.0,44863.621608311005,0.0,0.0,0.0,0.0,1020994.3256587606
PF00478,IMP dehydrogenase / GMP reductase domain,IMPDH,0.0,154391.15116750426,0.0,109049.19259832986,89577.34306654304,30140.21138907416,0.0,0.0,8279574.183490876,130046.37921782775,75141.30327414096,797248.2594466908,25014.537339555034,0.0,0.0,93058.70889755522,62908.85714270372,235783.8944291018,0.0,103197.57401880354,60681.07357698145,46361.748204009906,94324.33395557916,0.0,52627.89618149394,0.0,48807.52195666995,0.0,0.0,0.0,867610.6599107578,189141.87066980358,12377.512781428579,1702993.9953111417,70339.26442391404,0.0,0.0,30246.78181934981,291791.70377154666,0.0,61157.83920008407,215815.1269263819,0.0,0.0
PF00479,"Glucose-6-phosphate dehydrogenase, NAD binding domain",G6PD_N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5288764.584436299,0.0,0.0,0.0,73603.7407843953,0.0,0.0,13944.538045497055,112344.71373639756,0.0,0.0,0.0,0.0,0.0,11355.155515644923,0.0,0.0,0.0,23703.377553479782,0.0,0.0,0.0,0.0,128153.37014552252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00480,ROK family,ROK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29589.266911239356,0.0,135597.19184024318,0.0,59825.554355921886,21996.17532261314,0.0,0.0,264772.71655127505,145472.0842531895,10044.358794753776,0.0,0.0,80066.1473836574,72992.59312136457,49002.9743552443,0.0,0.0,0.0,181514.11963308248,0.0,0.0,0.0,533050.3750317967,303470.1990562592,0.0,0.0,0.0,45996.809772460474,0.0,0.0,363372.28077511553,4266673.595780163,15849.549503579667,0.0,0.0,449180.02320545237
PF00481,Protein phosphatase 2C,PP2C,18834.29088502913,44371.9250111558,0.0,0.0,0.0,0.0,0.0,0.0,202743.16082441702,0.0,40298.19590035394,0.0,105242.13643058285,0.0,0.0,0.0,0.0,29120.417071392585,0.0,0.0,0.0,30992.599179015757,0.0,0.0,47714.09317094454,0.0,51798.71965763032,0.0,0.0,0.0,444013.53311757016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00482,"Type II secretion system (T2SS), protein F",T2SF,25126.962312066826,100442.13741332058,0.0,0.0,0.0,25543.563663734516,0.0,0.0,15487432.94430946,0.0,168431.0008127286,0.0,36939.012139534345,0.0,0.0,0.0,0.0,132463.25518842074,0.0,12755.229075060823,0.0,7612.112375349187,70154.66409010024,0.0,31873.931663973875,0.0,94773.43999654397,0.0,0.0,0.0,3391883.4796992284,76670.20710051413,149352.00327197765,0.0,38679.98774248236,0.0,0.0,0.0,66402.03888959276,0.0,0.0,207278.68239177932,0.0,0.0
PF00483,Nucleotidyl transferase,NTP_transferase,68442.54963759637,487853.3958818556,0.0,52705.35660209433,120969.377002046,423714.55583877023,0.0,184824.7861583089,16351991.411914434,146726.4117242846,297336.7860994687,221379.76687425157,82784.74904270121,0.0,0.0,63130.47764244255,284367.89163357636,410078.59367749974,295655.10821835644,59965.10751576851,0.0,178857.1043342787,440922.14529391495,12409.915609417572,60866.48832813052,0.0,181472.3347010795,13286.310320445275,0.0,0.0,3168665.5748695796,436431.4137624208,60306.19966336559,3533718.4605036704,37451.14352405564,16671.051141771688,0.0,144381.22308540784,69441.64295674035,0.0,42510.03882083178,62336.302593786284,0.0,0.0
PF00484,Carbonic anhydrase,Pro_CA,26921.718362078907,28737.278617936532,0.0,0.0,0.0,0.0,0.0,0.0,1500327.3094868413,0.0,0.0,0.0,12557.760996058338,0.0,0.0,0.0,0.0,81593.95822866567,0.0,18713.548758227324,15279.958171605062,0.0,30773.80275140574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56159.745115623904,67541.33727053647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00485,Phosphoribulokinase / Uridine kinase family,PRK,14873.984299843924,0.0,0.0,211016.7654360096,113778.66527165317,0.0,0.0,0.0,0.0,149122.89754396075,38847.46574099991,0.0,69271.40788861315,0.0,0.0,482262.2131560277,49742.69767207292,157233.397030672,21599.211842001634,319168.9921685772,13494.61670442185,139831.45396410755,42474.53766807263,0.0,13934.035962043683,0.0,99483.78768525276,0.0,0.0,0.0,455921.28773028334,157439.44571667063,41878.07454710321,811030.7150017007,0.0,0.0,0.0,59523.177178141246,13355.31193903309,15434627.198482359,59781.45759130978,16241.966245835583,0.0,0.0
PF00486,"Transcriptional regulatory protein, C terminal",Trans_reg_C,19635.769940273607,109043.63858289421,0.0,67959.29333362415,16138.461924444531,26654.459112087636,0.0,19136.28453823155,29256800.89328151,173310.37895749364,52715.638011476156,0.0,134147.4092429802,0.0,0.0,543511.0368055766,723840.689598569,0.0,15255.983130403907,79797.67908384968,0.0,143473.45481910068,99119.77646535497,0.0,133046.98636185992,0.0,349217.82388771506,0.0,0.0,13649.438158726713,0.0,782733.3305978287,0.0,0.0,0.0,25709.050398673076,0.0,43605.228837103015,651987.5215106406,0.0,0.0,0.0,0.0,0.0
PF00487,Fatty acid desaturase,FA_desaturase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715921.007835807,0.0,0.0,0.0,20643.223615398325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13643.467556230988,0.0,0.0,0.0,0.0,18764.42180038829,0.0,0.0,0.0,0.0,56149.7402717731,0.0,0.0,0.0,0.0,0.0,0.0,230361.254184522,0.0,0.0,0.0,0.0,0.0
PF00488,MutS domain V,MutS_V,71480.7359656634,0.0,0.0,116125.43324605466,0.0,161471.66550067157,0.0,0.0,215692.9177763358,186693.43754359538,103692.2673295189,0.0,0.0,0.0,0.0,47687.29956676249,74372.77964999352,160723.01806250546,0.0,59937.45182890464,0.0,124482.99947700683,106298.23274210654,0.0,10769.841779545874,0.0,76562.90148424193,0.0,0.0,0.0,563676.9322223552,110363.41723790974,63226.60580937778,1577007.9930462777,0.0,0.0,0.0,0.0,281019.55713787815,0.0,0.0,0.0,0.0,102104.98511371524
PF00490,Delta-aminolevulinic acid dehydratase,ALAD,0.0,13001.526606877207,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,0.0,15385.413694444142,0.0,0.0,0.0,0.0,0.0,24906.243917753407,0.0,0.0,0.0,0.0,24551.61404898464,0.0,0.0,17999.037606934682,0.0,0.0,0.0,0.0,0.0,305437.49209255766,0.0,0.0,16612737.754667694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00491,Arginase family,Arginase,0.0,33057.508024213865,0.0,40130.83519650616,0.0,11894.70891693312,0.0,0.0,21413134.438602425,0.0,19748.26527713118,120763.03107364992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37581.22083276803,0.0,0.0,14283.939543176808,0.0,11204.692219668867,0.0,0.0,0.0,0.0,0.0,692925.3224236007,55481.88685031171,0.0,0.0,0.0,0.0,0.0,65669.3372077132,0.0,0.0,15548.11702033983,0.0,0.0,0.0
